6.84424181665578,2.00000926852226
6.32933341785466,2.00000926852226
4.81302330122999,2.00000926852226
6.0880363890777,2.00000926852226
6.29232850646014,2.00000926852226
3.14955314108285,2.00000926852226
3.36411449748074,2.00000926852226
4.00644955711527,2.00000926852226
4.15042112026604,2.00000926852226
3.97277563238514,2.00000926852226
4.99405367575133,2.00000926852226
5.51349583200979,2.00000926852226
6.48153263089186,2.00000926852226
7.57572119780237,2.00000926852226
7.63390325884525,2.00000926852226
7.67798577572595,2.00000926852226
6.20611948226613,1.00000463426113
10.5430859720053,1.00000463426113
6.78912259185711,1.00000463426113
6.46273201270033,1.00000463426113
6.99032713651104,1.00000463426113
3.34074607675801,1.00000463426113
4.8345697014771,1.00000463426113
3.01134135024089,1.00000463426113
3.4540761078918,1.00000463426113
3.72394678132678,1.00000463426113
3.58799907109678,1.00000463426113
3.9508862783829,1.00000463426113
4.83130669916345,1.00000463426113
4.54863312293323,1.00000463426113
3.02021548157863,1.00000463426113
3.03980369910094,1.00000463426113
3.73882442165929,1.00000463426113
3.01745980465093,1.00000463426113
3.2103822370444,1.00000463426113
5.83738539783571,1.00000463426113
5.34340238800789,1.00000463426113
3.54065206338113,1.00000463426113
4.11037765945427,1.00000463426113
4.60815248870433,1.00000463426113
5.00699833885384,1.00000463426113
5.27642261981892,1.00000463426113
4.27394154806073,1.00000463426113
4.00962278504404,1.00000463426113
3.6083021561186,1.00000463426113
5.12086440564369,1.00000463426113
3.96203266478176,1.00000463426113
3.13909659503691,1.00000463426113
3.40284558033991,1.00000463426113
3.83936136809278,1.00000463426113
4.94403239404896,1.00000463426113
3.38834576271172,1.00000463426113
3.93212412386057,1.00000463426113
3.6963569783534,1.00000463426113
4.056017282715,1.00000463426113
4.00635877540453,1.00000463426113
4.52274980728724,1.00000463426113
5.11758267945826,1.00000463426113
3.94173229437533,1.00000463426113
3.04531990276982,1.00000463426113
3.01350956784282,1.00000463426113
3.10293072368964,1.00000463426113
3.09837974335104,1.00000463426113
3.19445146667993,1.00000463426113
3.77142044384795,1.00000463426113
3.9075054452335,1.00000463426113
3.6372003635847,1.00000463426113
4.0834803265831,1.00000463426113
4.05099396994319,1.00000463426113
5.47731986678511,1.00000463426113
5.0998910330746,1.00000463426113
4.87757108637753,1.00000463426113
2.94077539855292,1.00000463426113
2.8831734957232,1.00000463426113
5.84925960084302,1.00000463426113
4.02236047672684,1.00000463426113
3.23240697159894,1.00000463426113
3.047126893497,1.00000463426113
3.32139469300676,1.00000463426113
3.76069275072796,1.00000463426113
3.32702980188442,1.00000463426113
4.56660371766406,1.00000463426113
5.5747050174553,1.00000463426113
4.0834803265831,1.00000463426113
3.94561773178554,1.00000463426113
4.02855967664208,1.00000463426113
4.5100358019713,1.00000463426113
5.93230195505669,1.00000463426113
3.00801849864296,1.00000463426113
3.16806467526728,1.00000463426113
3.45952825761095,1.00000463426113
3.07781049916796,1.00000463426113
3.04771918430196,1.00000463426113
3.64085435844112,1.00000463426113
3.94625124249478,1.00000463426113
3.9075054452335,1.00000463426113
3.97277563238514,1.00000463426113
4.32087236431978,1.00000463426113
4.99815159941579,1.00000463426113
4.45693910715124,1.00000463426113
4.95412232531822,1.00000463426113
4.90466998433609,1.00000463426113
5.50720328832616,1.00000463426113
6.05120582185558,1.00000463426113
7.00332655037955,1.00000463426113
5.26128972264918,1.00000463426113
4.57618708727007,1.00000463426113
3.78343119607038,1.00000463426113
3.32547322356203,1.00000463426113
3.35016773807995,1.00000463426113
3.45012988047716,1.00000463426113
3.43257112602404,1.00000463426113
3.9075054452335,1.00000463426113
4.11469606564697,1.00000463426113
4.36341477646371,1.00000463426113
5.83538833140225,1.00000463426113
3.42615786231288,1.00000463426113
3.7294971633108,1.00000463426113
5.09060805999753,1.00000463426113
4.3699023569637,1.00000463426113
4.07117009435818,1.00000463426113
4.01009770635367,1.00000463426113
4.16066609835881,1.00000463426113
5.56630243746714,1.00000463426113
6.18974073340209,1.00000463426113
4.04795584010761,1.00000463426113
3.98640706676776,1.00000463426113
5.95017426122483,1.00000463426113
4.36343804339814,1.00000463426113
3.63289459645849,1.00000463426113
3.03993292261069,1.00000463426113
3.13348463918406,1.00000463426113
2.97252465012539,1.00000463426113
2.94536766906196,1.00000463426113
3.28926710967487,1.00000463426113
3.57995139275149,1.00000463426113
3.92794321064183,1.00000463426113
3.99313322787731,1.00000463426113
4.00644955711527,1.00000463426113
2.84845165315121,1.00000463426113
3.21979763228267,1.00000463426113
3.33815315308425,1.00000463426113
3.56921541067867,1.00000463426113
3.04872435184227,1.00000463426113
3.08692750172618,1.00000463426113
3.02989130962605,1.00000463426113
3.17761229791804,1.00000463426113
3.26510469156003,1.00000463426113
3.41175097321218,1.00000463426113
3.38954146520317,1.00000463426113
3.60748724170915,1.00000463426113
4.52234387140145,1.00000463426113
5.05395448958309,1.00000463426113
5.60813608140075,1.00000463426113
6.45503309875082,1.00000463426113
4.81087305967167,1.00000463426113
4.8292081185922,1.00000463426113
2.86217930831118,1.00000463426113
3.07826515764463,1.00000463426113
3.02989130962605,1.00000463426113
3.21544535725933,1.00000463426113
3.05227128818228,1.00000463426113
3.09418549965494,1.00000463426113
3.5103338335948,1.00000463426113
3.54065206338113,1.00000463426113
4.00644955711527,1.00000463426113
4.87631448271681,1.00000463426113
4.94862985616755,1.00000463426113
5.6301073327225,1.00000463426113
6.09563840894555,1.00000463426113
3.29371198174077,1.00000463426113
3.02920580877147,1.00000463426113
3.01970117109691,1.00000463426113
3.05033919617318,1.00000463426113
3.30530685718648,1.00000463426113
3.84689473895219,1.00000463426113
4.18150724375817,1.00000463426113
4.22332600752963,1.00000463426113
3.95813937214471,1.00000463426113
4.52490048472054,1.00000463426113
4.9906551830574,1.00000463426113
5.51715108311886,1.00000463426113
2.91054336003188,1.00000463426113
2.92748113205829,1.00000463426113
2.99190369764696,1.00000463426113
3.21145193092297,1.00000463426113
3.24379784205626,1.00000463426113
3.01134135024089,1.00000463426113
3.2878267149438,1.00000463426113
3.89796652090235,1.00000463426113
4.29844931576466,1.00000463426113
4.1833201916602,1.00000463426113
4.6145670680413,1.00000463426113
4.82866011643766,1.00000463426113
5.02850188529797,1.00000463426113
6.45503309875082,1.00000463426113
5.97085223241644,1.00000463426113
2.96080461120952,1.00000463426113
3.33804599463646,1.00000463426113
3.30694869209387,1.00000463426113
4.27337963807746,1.00000463426113
4.98405961565186,1.00000463426113
5.3167052543476,1.00000463426113
5.69351399942962,1.00000463426113
5.87928277382652,1.00000463426113
5.78652276355249,1.00000463426113
5.69667936404741,1.00000463426113
3.16465230721709,1.00000463426113
3.02206114404586,1.00000463426113
3.23601805011336,1.00000463426113
3.88212116769264,1.00000463426113
4.50701468768149,1.00000463426113
5.16705070138868,1.00000463426113
5.67231383067126,1.00000463426113
5.03043771898834,1.00000463426113
5.961652760004,1.00000463426113
6.34077225303887,1.00000463426113
5.32351546974718,1.00000463426113
5.05791111655678,1.00000463426113
4.9728804765615,1.00000463426113
5.55930021742257,1.00000463426113
5.50359269129973,1.00000463426113
4.98823501883924,1.00000463426113
5.53625749298425,1.00000463426113
4.02364399207578,1.00000463426113
4.73836377230122,1.00000463426113
4.99384819744287,1.00000463426113
5.17707087275958,1.00000463426113
3.38928261322682,1.00000463426113
3.01511500359566,1.00000463426113
3.03658387222479,1.00000463426113
3.0398240506699,1.00000463426113
3.60694313147856,1.00000463426113
3.22034175461749,1.00000463426113
2.64124202872722,1.00000463426113
2.53908187497553,1.00000463426113
2.65110816641633,1.00000463426113
2.5407311632191,1.00000463426113
3.0031162142397,1.00000463426113
3.07523819987897,1.00000463426113
3.17761229791804,1.00000463426113
4.94143923253771,1.00000463426113
2.69341619735411,1.00000463426113
2.53092122431278,1.00000463426113
2.59376566101729,1.00000463426113
2.95692600684078,1.00000463426113
2.94202313074798,1.00000463426113
3.02975440447052,1.00000463426113
2.95405058898359,1.00000463426113
2.96123396969816,1.00000463426113
3.64984789141424,1.00000463426113
3.92612566892195,1.00000463426113
4.17612836707301,1.00000463426113
4.37463260943681,1.00000463426113
4.9728804765615,1.00000463426113
5.20862632687333,1.00000463426113
5.14610410998418,1.00000463426113
4.81781250403895,1.00000463426113
2.62934140948472,1.00000463426113
2.90101901395619,1.00000463426113
2.95651124422412,1.00000463426113
3.08182818733312,1.00000463426113
3.05504911491619,1.00000463426113
3.69189203819556,1.00000463426113
3.01676891445976,1.00000463426113
4.03916353982315,1.00000463426113
4.55723871202383,1.00000463426113
4.95174306621307,1.00000463426113
5.24543023851479,1.00000463426113
5.42467198198376,1.00000463426113
2.42325746589925,1.00000463426113
2.54189386512278,1.00000463426113
2.77748747316458,1.00000463426113
2.61566470959315,1.00000463426113
2.61307463793623,1.00000463426113
2.58409233262715,1.00000463426113
2.69923672440495,1.00000463426113
2.8229930776923,1.00000463426113
2.91086625751202,1.00000463426113
2.95016733897703,1.00000463426113
3.07523819987897,1.00000463426113
3.49348470030596,1.00000463426113
3.91902500840191,1.00000463426113
3.76198640542071,1.00000463426113
3.832473961468,1.00000463426113
4.17800039404144,1.00000463426113
3.88805252322974,1.00000463426113
4.90883131057001,1.00000463426113
4.9741801029816,1.00000463426113
5.36724751911242,1.00000463426113
5.96020704165838,1.00000463426113
5.88897701559212,1.00000463426113
2.57532761700994,1.00000463426113
2.46838186048366,1.00000463426113
1.93017946576103,1.00000463426113
2.91483333214486,1.00000463426113
2.84743895315783,1.00000463426113
2.9898531234827,1.00000463426113
3.06319624347324,1.00000463426113
3.16527321177599,1.00000463426113
3.52866415797198,1.00000463426113
4.49044838499158,1.00000463426113
5.11353176578705,1.00000463426113
5.29239864025718,1.00000463426113
5.26119039394265,1.00000463426113
5.88848333586501,1.00000463426113
6.01408088383434,1.00000463426113
6.49086227821453,1.00000463426113
5.302481610593,1.00000463426113
2.70895935535102,1.00000463426113
2.71863547030464,1.00000463426113
2.97788663563036,1.00000463426113
3.21523231539133,1.00000463426113
3.63113016209616,1.00000463426113
3.09669498605226,1.00000463426113
3.6883552055474,1.00000463426113
4.01747281151463,1.00000463426113
3.92351854553521,1.00000463426113
4.57230534789891,1.00000463426113
5.0230939151465,1.00000463426113
5.08674312085886,1.00000463426113
5.94085419289783,1.00000463426113
8.11933184948827,1.00000463426113
2.83644210519107,1.00000463426113
2.60514830488548,1.00000463426113
2.53753847350427,1.00000463426113
2.9196722618136,1.00000463426113
2.92363271308519,1.00000463426113
2.92984501708041,1.00000463426113
3.01451433468597,1.00000463426113
3.37621593587186,1.00000463426113
3.9118186085445,1.00000463426113
3.76523722747219,1.00000463426113
3.65474726114741,1.00000463426113
3.99390340182424,1.00000463426113
4.07550314332724,1.00000463426113
4.47656895076066,1.00000463426113
6.31944182147843,1.00000463426113
5.95867263193121,1.00000463426113
7.31684984308065,1.00000463426113
2.79877984999161,1.00000463426113
2.78627064214907,1.00000463426113
2.78693493155795,1.00000463426113
2.56710968361818,1.00000463426113
2.56184078492985,1.00000463426113
2.78286452286674,1.00000463426113
2.93024279608558,1.00000463426113
2.75872093243758,1.00000463426113
3.92445429820446,1.00000463426113
3.73820185961659,1.00000463426113
4.03389503665425,1.00000463426113
4.48195633815556,1.00000463426113
5.03690740964602,1.00000463426113
4.74012881868242,1.00000463426113
5.33892386457277,1.00000463426113
6.11999141271949,1.00000463426113
2.53753847350427,1.00000463426113
2.50016583536361,1.00000463426113
2.5407311632191,1.00000463426113
2.55089389133809,1.00000463426113
2.94273758888145,1.00000463426113
2.98214687900796,1.00000463426113
3.79640648728765,1.00000463426113
3.52576788103519,1.00000463426113
3.89796652090235,1.00000463426113
4.42964771749624,1.00000463426113
4.90883131057001,1.00000463426113
4.80171432241419,1.00000463426113
7.00036103359185,1
2.58674203051799,1
2.38376368201599,1
2.79667659206325,1
2.48416766163257,1
2.50201245887262,1
2.76497000619216,1
2.38415194624602,1
2.55272993412937,1
2.70101211620115,1
2.62679142528816,1
2.76038277947587,1
2.80711045166865,1
2.97372647469759,1
3.56308268311443,1
3.6834273270843,1
2.66831134057465,1
2.52815905137979,1
2.37795523110968,1
2.53449935336367,1
2.63794177787429,1
2.57532761700994,1
2.60514830488548,1
2.49637973177547,1
2.58296734958973,1
2.92263606821424,1
2.76038277947587,1
2.43850871728675,1
2.92121594314482,1
2.96394848085823,1
3.12517002370017,1
3.67821625303995,1
3.33508556522767,1
3.61933710038453,1
3.36286965066211,1
3.0780227400042,1
3.351297088466,1
3.76330655481795,1
3.25848010973475,1
3.67134561754869,1
4.41887257938481,1
4.6862813070155,1
5.07651570891668,1
2.43894740270669,1
2.42650557094179,1
2.55751443987219,1
2.53474019897792,1
2.77858700131812,1
2.65895177989582,1
2.68974133465496,1
2.79275217691241,1
2.61982834632887,1
2.2686777616055,1
2.05609222458178,1
2.90941454416192,1
2.92329989307498,1
3.0610970204582,1
3.09224432290091,1
2.78575555157019,1
3.00075610104863,1
3.30022699832409,1
3.6476980121706,1
3.94257458986191,1
3.94125691466484,1
3.08312997094793,1
3.35305913420803,1
3.3812140391169,1
4.87470846122875,1
5.05844271263599,1
5.56639824265292,1
5.76265632969514,1
2.36381078174301,1
2.57879323376631,1
2.60206144442038,1
2.46054419277066,1
2.46593939340838,1
2.3572363739996,1
2.60941638807672,1
2.55751443987219,1
2.44225727542694,1
2.47404461927175,1
2.35020000121135,1
2.48351762906501,1
2.54298713135208,1
2.57468860615873,1
2.59877581765718,1
2.18177888830541,1
2.29802030936032,1
2.53623594599336,1
2.94409634460114,1
3.01738768627489,1
2.55901586804136,1
2.41513708463461,1
3.30022699832409,1
2.45359253448362,1
3.1357159677685,1
3.64639312796496,1
3.03057083029328,1
3.39027236800861,1
3.5801051277715,1
5.01588233555606,1
4.44868122631641,1
4.73294452763943,1
5.13881332207015,1
6.62603599422988,1
7.00270143118204,1
7.30910205665794,1
2.54313380326594,1
2.59080975142935,1
2.52682867209723,1
2.59333732279085,1
2.46992108925809,1
2.41316510721474,1
2.41224651927731,1
2.40480431988794,1
2.4207287881023,1
2.69246360151108,1
2.77675573117113,1
2.63110739113851,1
2.61644817614747,1
2.56710968361818,1
2.59877581765718,1
2.70573635945404,1
2.90046698974839,1
2.94987036310641,1
2.31098639306208,1
3.0052656600774,1
3.68149681256398,1
3.74255796161672,1
3.46299552071755,1
3.44757805011803,1
3.20725661966076,1
3.12245331257405,1
4.15376993621101,1
4.3428928685574,1
4.82001308140544,1
4.38545758906706,1
4.58553525999361,1
6.03711759627635,1
5.95607676676498,1
6.72680901725604,1
6.54158038303794,1
2.87670445661748,1
2.46248516083968,1
2.53170630202778,1
2.69025688511282,1
2.68707525432469,1
2.52815905137979,1
2.39789091410028,1
2.76010847659944,1
2.7766161672682,1
2.75314383882016,1
2.60514830488548,1
2.49637973177547,1
2.44979313451489,1
2.61826243110717,1
2.63269948005877,1
2.79585108815965,1
2.98570123466531,1
3.07835344232381,1
3.24910291222008,1
3.43507578029294,1
3.79640648728765,1
3.91636960847479,1
3.36286965066211,1
2.96719764249868,1
3.46734438017041,1
3.36298111579514,1
3.05990839567598,1
3.58010289653916,1
4.22898380044548,1
4.79339602876379,1
5.04466439028311,1
2.54884600634792,1
2.46792137308486,1
2.46024648681545,1
2.54763127870014,1
2.66216287323447,1
2.74602576394689,1
2.80702619620136,1
1.95143305023675,1
2.15474569393569,1
2.60215843939113,1
2.61826243110717,1
2.76038277947587,1
2.84947078037056,1
2.90572852606094,1
2.993136748134,1
3.13828292032288,1
3.00694928906147,1
3.42703513268681,1
3.82152731649841,1
3.70860392767363,1
4.37755334611047,1
3.55685920593718,1
4.85523645647888,1
4.94912730050748,1
5.71408531328987,1
5.46201032966946,1
5.9636152822447,1
2.55229220641639,1
2.61818809558264,1
2.66633215206428,1
2.59790224090323,1
2.58074567634338,1
2.85656204173525,1
2.90826943833291,1
2.59877581765718,1
2.64695504492206,1
2.76567937074846,1
2.92136587346434,1
3.0031162142397,1
3.07821108595133,1
3.24379784205626,1
3.69739248160725,1
3.65896307384085,1
2.68776057250405,1
3.54891569348174,1
4.0140511609688,1
4.3428928685574,1
4.8485746268884,1
2.61300805364737,1
2.60223201376718,1
2.69557475552368,1
2.7028566499793,1
2.5825072315916,1
2.64695504492206,1
2.79585108815965,1
2.9211046653298,1
2.80716509187388,1
3.24861064874409,1
3.01900231324033,1
2.3021328992918,1
3.94011329597119,1
3.9983107264212,1
5.1735243506038,1
5.19649472476523,1
2.90021740701835,1
2.56669827786707,1
2.84743895315783,1
3.07821108595133,1
2.61867655695741,1
2.52815905137979,1
2.13251799994921,1
2.60311688478471,1
1.95346260124328,1
1.9970929640873,1
2.0077436915358,1
2.13597342683695,1
2.16124053575546,1
2.32334596491164,1
1.92288403565841,1
1.95938075035719,1
1.92211694490583,1
1.88288421746638,1
1.94012721991988,1
2.35020000121135,1
2.47962370838264,1
2.57238120834959,1
2.560082252499,1
2.17351322794664,1
2.09444911239578,1
2.06380215341763,1
2.72855510446992,1
2.84493130646808,1
3.08254763247326,1
2.93337711990923,1
2.58595811065212,1
2.65680942920025,1
2.06529453087662,1
1.98670321680237,1
2.13280417685677,1
2.19655819937078,1
1.92019857226007,1
1.92801257933177,1
1.86348339443593,1
2.08609822334904,1
1.87912700940042,1
1.94710702708906,1
2.65895177989582,1
2.37512199596261,1
1.87053335233258,1
1.95008169641057,1
2.14330612788251,1
1.99329959331846,1
1.98281397580375,1
2.2598863004697,1
2.49990490170433,1
2.88416401636921,1
2.50146526581271,1
2.55339098802555,1
3.10359894161568,1
3.38434819930574,1
3.2960652819489,1
3.20725661966076,1
3.2012311770222,1
5.2830131705164,1
2.38051702319963,1
1.95189799707096,1
1.95112930735416,1
2.06198951323405,1
1.94161708726504,1
2.12453452341051,1
2.52858412722009,1
2.46253628366764,1
1.97781378742925,1
1.92904017668885,1
1.956094834764,1
1.86909330222981,1
1.78420255946518,1
2.1629578511728,1
1.99188569098354,1
1.93096186801178,1
2.55508151128556,1
2.02087229644388,1
2.0077436915358,1
1.991331936504,1
2.56699165391546,1
3.32493979643043,1
3.0052656600774,1
2.78575555157019,1
3.26194547100024,1
3.4139585454539,1
3.495046544539,1
2.97803812725979,1
3.20725661966076,1
3.62258777131985,1
3.89135860670473,1
4.22740258175699,1
4.77500124954637,1
5.46484307311363,1
6.9529213175942,1
2.38286598845484,1
2.30139815308979,1
2.75173006961396,1
2.27676002911913,1
2.33378926118592,1
1.95336598082558,1
2.40774223207287,1
2.26851623329201,1
2.13280417685677,1
2.21435824101598,1
2.03926256071419,1
1.92639481747861,1
1.92145669258245,1
2.05321677686658,1
2.1267200576423,1
1.92595484371878,1
1.94261942458494,1
2.00811668207346,1
1.93000703861564,1
1.94321846619689,1
2.14625080339987,1
2.60992433906535,1
2.57083435354747,1
2.06446640714589,1
2.16124053575546,1
2.26800901342482,1
2.50068453657585,1
2.34951549751793,1
2.55376798652436,1
3.17077019411154,1
3.96135328378395,1
3.06472380032243,1
3.02512436117406,1
3.40087214815053,1
3.62148653595688,1
3.5327756925201,1
3.83962333542567,1
4.95020450971826,1
4.77500124954637,1
4.67265426489321,1
5.02709671051165,1
5.48451649915637,1
2.56969979112408,1
2.46844643388411,1
2.51347816440766,1
2.4761810918065,1
2.46127740695874,1
2.38697840539852,1
2.26100042127851,1
2.22293585561447,1
2.45541322993471,1
2.27432852104583,1
1.93576036484454,1
2.03926256071419,1
1.9984682562593,1
2.32159188722285,1
2.55858615542916,1
2.1267200576423,1
2.02782860684734,1
2.08536697694385,1
1.93497886361635,1
1.90383952100928,1
1.952731189482,1
1.95313723098379,1
1.9529919265167,1
2.11103766202084,1
2.704715890817,1
2.3032463350571,1
2.15171426698139,1
2.24137090059836,1
2.58613659880427,1
2.95261289227606,1
2.56790790126244,1
2.91155301863853,1
2.94953719557072,1
3.43693641258241,1
3.5732216267496,1
3.57675369266396,1
3.69516880968069,1
3.97337942840998,1
4.41645061750788,1
5.19649472476523,1
4.60597607461285,1
5.41138573777723,1
10.1102058789747,1
1.9197755959692,1
2.02962108259255,1
2.13124390218645,1
2.35901605285806,1
2.08649230051972,1
1.91336399662486,1
1.92622356473929,1
1.95901786025086,1
1.8615269363615,1
2.07232470516219,1
2.01870427748457,1
1.96794833491546,1
2.15230466781998,1
2.17540735172253,1
1.98805548403995,1
2.02578646708547,1
2.29802030936032,1
2.23005248067927,1
2.44473026701474,1
2.37393044832971,1
2.34989621190339,1
2.55376798652436,1
2.51408015446779,1
2.64879880910657,1
2.97803812725979,1
3.15221668428642,1
4.00083258775423,1
3.57675369266396,1
4.14007987368886,1
3.97337942840998,1
4.01780945891069,1
4.77500124954637,1
5.24876822221214,1
5.46484307311363,1
5.86662705218329,1
12.0737020464418,1
12.0583752010331,1
2.54578189772508,1
2.08649230051972,1
2.40569810629142,1
2.13733712767316,1
2.01140885746211,1
1.92513965961701,1
1.95788248598225,1
1.80515394932689,1
1.9683152796463,1
2.07024472164892,1
1.97880223831994,1
2.2304970369138,1
2.38172521328021,1
1.97321839645775,1
2.13185691667117,1
2.23018380219487,1
2.94701087153055,1
3.32392455876051,1
3.01676891445976,1
2.84121473702478,1
3.44757805011803,1
3.43693641258241,1
3.24287261562856,1
4.00839347461615,1
4.13057531428868,1
4.0648003364602,1
4.11476036142694,1
2.27714275361475,1
1.94750554306853,1
2.13937119112363,1
2.46838186048366,1
2.15224126635813,1
2.29759056954183,1
2.60992433906535,1
2.55089389133809,1
2.18795724385774,1
2.96295232385428,1
3.03639282741907,1
2.80716509187388,1
2.39821381159091,1
2.44673353324568,1
2.94443194864224,1
2.67958046700401,1
3.49912407042654,1
3.54309035200953,1
2.12429820108989,1
2.19006451704122,1
2.64453737890924,1
2.94251282776554,1
3.08138527304685,1
2.96719764249868,1
3.13557812148746,1
2.92536507072758,1
3.88394960419608,1
2.6991253225908,1
3.02074438881921,1
1.9653240329141,1
2.09360069825153,1
2.49359627307243,1
2.59005937353302,1
2.37218237050701,1
2.0741392955558,1
2.02931199551931,1
1.9780857791128,1
1.93088656241671,1
1.92287297974901,1
2.21093845296413,1
2.35741467050764,1
2.13594997910259,1
1.95887333973922,1
2.0912649083385,1
1.96519331609686,1
1.98876575721637,1
2.24851406936052,1
2.48741922288287,1
2.25142927499377,1
2.34951549751793,1
2.4381166023357,1
1.96071293933949,1
2.36195917129525,1
1.92729733887148,1
1.9709487828998,1
2.14225877240378,1
2.24741586964321,1
1.92845113071309,1
2.07861826397175,1
2.22824604684042,1
2.06049606873141,1
2.2369892997122,1
2.14332367494112,1
2.17104248987189,1
2.2966683184338,1
2.18177888830541,1
2.58220185423899,1
2.26867045575151,1
2.80637260246293,1
3.64706531122836,1
3.59667242182109,1
2.86719049520283,1
