2.89999999999998,13.1
2.80000000000001,13.2
2.5,13.3
2.69999999999999,13.2
2.69999999999999,13.2
2.80000000000001,12.9
-24,10.9
-24,10.8
-24,10.8
-23.8,11.6
-23.7,11.2
-30.2,14.6
-30.1,14.6
37.5,11.8
37.5,11.5
37.6,12
37.6,11.9
37.7,11.6
37.7,11.5
37.4,11.9
37.5,11.7
-11,11.9
-11,11.8
-10.9,11.6
-3.30000000000001,13.7
-3.30000000000001,13.7
-3.30000000000001,13.2
-3.10000000000002,13.2
3.10000000000002,14.7
-17.2,11.6
-17.5,10.9
-17.4,11
-17.4,11.2
-17.3,11.4
-17.4,11.5
-17.3,11.1
-17.3,11.1
-17.3,11.1
-17.3,11.2
-27.7,12.6
-27.7,12.6
-27.7,12.5
-27.7,12.4
-27.8,12.4
-27.9,12.4
-27.9,12.1
-12.5,14.3
-12.3,14.8
19.6,13
19.6,13
19.4,13.3
19.4,13.2
19.3,13.4
-2.19999999999999,13.8
-25,11.4
-25,11.4
-24.8,11.5
-24.9,11.4
-24.9,11.4
-24.9,11.1
-16.2,13.8
-15.3,9.7
9.60000000000002,13.1
-15.1,9.3
-15.2,9.7
-15.3,10
-15.3,9.8
20.1,24.3
-15.5,12.8
-15.5,13.5
-16.8,14.4
-16.6,14.3
19.8,24.8
-15.8,13.7
-15.7,13.7
0.199999999999989,13.2
0.199999999999989,13.3
0.199999999999989,13.3
0.199999999999989,13.5
0.5,13.3
0.199999999999989,13.3
0.199999999999989,13.2
0.199999999999989,13.3
0.199999999999989,13.4
0.300000000000011,13.3
0.5,13.2
0.399999999999977,13.7
0.699999999999989,13.7
1,13.7
1.10000000000002,13.8
1,13.9
1,13.7
1,13.7
0.800000000000011,13.6
1,13.6
1,13.7
0.899999999999977,13.8
0.899999999999977,13.5
0.800000000000011,13.5
0.800000000000011,13.7
0.800000000000011,13.8
13.6,11.8
13.6,11.8
13.6,12
13.7,11.4
13.7,11.6
-14.6,10.7
-14.7,10.8
-15.1,10.4
-15,10.6
-14.9,11
-14.6,11
-14.8,10.8
-14.7,10.9
-14.3,11.4
-14.8,11.3
-15.3,10.4
-15.2,10.6
-15.2,10.8
-15,10.9
-15,10.7
-15.1,10.8
-14.8,10.9
5.19999999999999,13.2
5.19999999999999,13.2
5.19999999999999,12.8
5.30000000000001,13.1
5.30000000000001,13
5.30000000000001,13
5.30000000000001,13.1
6.89999999999998,11.4
-10.3,11.9
-10.4,11.7
-10.1,11.9
-22.4,12.7
-22.4,12.8
-2.60000000000002,16.9
-2.69999999999999,16.6
-2.69999999999999,16.7
-2.60000000000002,16.7
-2.60000000000002,16.7
-1.89999999999998,17.7
-16.6,10.7
8.60000000000002,11.4
8.60000000000002,11.6
8.69999999999999,11.7
8.60000000000002,11.6
8.60000000000002,11.7
8.60000000000002,11.5
8.80000000000001,11.2
-13.8,13.6
-13.8,13.6
-13.8,13.7
-13.7,13.7
-13.8,13.3
-13.6,13.7
-13.7,13.3
-13.8,13.4
-13.8,13.3
-13.9,13.2
-13.9,13.2
-13.9,13.2
-13.8,13.2
-13.9,13.1
-13.9,13.2
-13.9,13.2
-31.4,11.5
-31.2,11.8
-31.2,12
-31.1,12.2
6.30000000000001,12.3
6.39999999999998,12.5
-26,12.4
-26.1,11.9
-26.1,11.7
30.4,12.8
30.5,12.4
30.8,12.6
30.7,12.7
30.6,12.7
30.7,12.5
30.5,12.4
30.3,13.2
30.5,12.7
30.5,12.7
30.5,12.5
30.5,12.5
30.6,12.4
30.6,12.7
30.5,12.6
30.4,12.6
30.4,12.7
-6.69999999999999,12.3
-6.60000000000002,12.4
-6.60000000000002,12.2
-6.60000000000002,12.3
-6.5,12.1
-6.60000000000002,12.3
-6.60000000000002,12.4
-6.69999999999999,12.4
-1.69999999999999,12.7
-1.5,12.4
-1.60000000000002,12.2
-1.60000000000002,13
-1.60000000000002,12.4
12.9,19.3
12.9,19.2
13,19.1
13,19.1
12.9,19.2
13,19
13,19.1
13,19.2
12.9,19.1
12.9,19
12.5,18.8
-26.7,11.8
-26.8,11.5
-26.8,11.3
-26.5,12.5
-26.5,12.2
-26.5,11.9
-26.5,11.8
25.5,12.2
25.5,12.4
25.6,12
25.5,12
25.6,12
-14.2,18.8
-14.3,18.8
-14.2,18.9
-14.3,18.8
-4.69999999999999,11.1
-4.69999999999999,11.3
-4.69999999999999,11.1
-4.69999999999999,11
-4.80000000000001,10.6
-4.69999999999999,11.1
-4.80000000000001,11.2
-4.5,11.5
-4.69999999999999,11.1
-4.60000000000002,11.1
-4.69999999999999,11.4
-4.60000000000002,11
-4.60000000000002,10.8
-4.89999999999998,10.5
-4.69999999999999,10.7
-4.80000000000001,10.7
-4.60000000000002,10.4
-3,19.3
-5,12.8
-5,12.9
-5,12.8
-5,13
-4.89999999999998,12.8
-5,12.8
-5,12.9
-5,12.9
-5,12.9
-5,12.9
-5,13
-5,13.1
-5,13.1
-5,13
-5,12.9
-4.89999999999998,12.8
-5,12.9
-4.89999999999998,12.9
-4.89999999999998,12.8
-5.10000000000002,13.1
-5.10000000000002,13.1
-4.89999999999998,12.7
-4.80000000000001,12.9
-5,12.7
-4.89999999999998,13.2
-5.10000000000002,12.8
-5,12.9
-5,12.6
-5.10000000000002,12.8
-4.89999999999998,12.8
-5,12.7
-4.89999999999998,12.6
-6.69999999999999,17.1
-6.5,17.3
-23.5,12.1
-23.4,11.9
-23.4,12
-23.3,12.2
-23.2,12.2
-4.69999999999999,11.1
-18.8,11.2
-18.9,11
-19,10.9
-18.8,11.2
-18.8,11.1
-19,10.4
-19,10.7
-19,10.9
21.9,15.7
8.80000000000001,16.4
8.69999999999999,16.4
8.80000000000001,16.3
24.4,16.6
24.4,16.4
24.3,16.2
24.3,16.2
24.3,16.2
24.4,16.2
11.4,16.5
11.5,16.6
11.6,16.6
11.4,16.4
6.69999999999999,14.5
6.69999999999999,14.5
6.69999999999999,14.6
6.30000000000001,14
6.30000000000001,14.1
6.30000000000001,14.1
6.69999999999999,14.1
6.60000000000002,14.3
6.5,14.4
6.30000000000001,14
6.30000000000001,13.7
6.39999999999998,13.5
6.5,14.4
6.5,14.4
6.39999999999998,14.5
5.5,10.3
5.30000000000001,10.5
5.5,10.6
23.4,18
23.4,18
23.4,18
23.3,18.1
23.4,17.9
23.3,17.9
23.3,17.9
23.3,17.9
23.3,18.1
23.3,17.9
23.3,17.9
23.3,17.9
23.3,18
27.1,11
17,12.4
17,12.4
16.9,12.5
16.9,12.7
17,12.6
16.9,12.7
16.8,12.2
-5,16.7
-5,16.7
-5,16.7
-5.10000000000002,16.6
-5,16.7
-5,16.7
-4.69999999999999,16.6
-4.89999999999998,16.6
-4.80000000000001,16.4
-4.89999999999998,16.4
-5,16.4
-4.89999999999998,16.7
-4.89999999999998,16.6
-5,16.5
-5,16.5
-4.89999999999998,16.6
-4.89999999999998,16.6
-4.89999999999998,16.6
-4.89999999999998,16.6
-5,16.7
24.7,11.3
3.89999999999998,17.5
10.1,18.4
13.2,16.3
13.2,16.3
13.1,16.3
13.1,16.2
25.4,13.3
25.5,13.5
-4.10000000000002,12.5
-4,12.4
-11.6,17.5
-11.4,17.8
-23.1,11.2
-23.2,11.5
-23,11.5
-23,11.2
-23,11.2
-22.8,11.8
-25.5,14.5
-25.5,14.3
-25.6,13.9
30.7,13.9
30.8,13.7
30.7,13.7
24.3,18.3
24.4,18.3
24.3,18.3
24.5,18
24.6,17.9
24.4,18.2
35.4,12.1
35.4,12.2
35.5,12
35.4,12.1
-19.2,18.9
4.5,11.7
4.5,11.8
4.5,12
4.69999999999999,11.9
4.80000000000001,11.9
4.69999999999999,12.2
-26.3,10.8
-26.4,10.6
-26.4,10.7
-26.3,10.9
-26.2,10.9
-26.2,10.8
-30.2,12.1
20.7,16
-3.39999999999998,11.1
-3.60000000000002,10.9
-3.10000000000002,11
-3.10000000000002,10.6
-3.19999999999999,10.6
-3.39999999999998,11.1
-3.60000000000002,11
-3.39999999999998,11.2
-3.39999999999998,10.9
-13.7,19.2
-13.7,19.1
-13.6,19.2
-13.7,19.2
-13.7,19.1
-13.8,19.1
4.19999999999999,10.9
4.10000000000002,10.9
-21.6,10.2
-21.9,9.7
-21.8,9.7
30.1,11.1
29.9,11.2
29.6,11.6
29.6,11.5
29.5,11.5
29.9,11.4
29.8,11.7
29.7,11.9
-18.2,11
-7.30000000000001,11.9
-7.80000000000001,11.8
-7.89999999999998,11.8
-7.60000000000002,12.1
-7.69999999999999,11.9
-7.69999999999999,11.8
-3.60000000000002,14.1
-3.5,14.3
-3.30000000000001,14.6
16.7,18.1
16.7,18.1
16.7,18.1
16.8,18.1
16.8,18
16.8,18.3
-1.39999999999998,12.1
-1.39999999999998,12
-1.5,11.8
-1.69999999999999,12.2
-1.5,12
-1.39999999999998,12
-1.39999999999998,12
-3.5,10.8
-3.39999999999998,11.1
-3.39999999999998,11
-3.5,11.2
-3.19999999999999,10.5
-3.39999999999998,10.9
-3.19999999999999,10.8
-3.19999999999999,11.1
-3.30000000000001,10.9
-3.30000000000001,10.9
-3.30000000000001,11.1
-3.30000000000001,10.9
-3.39999999999998,11
-3.30000000000001,11.1
-3.30000000000001,10.9
-3.30000000000001,11
-3.19999999999999,10.5
-3.39999999999998,10.9
25.8,13.9
25.9,14.1
-8.80000000000001,13.7
-8.80000000000001,13.8
-8.60000000000002,13.8
-8.60000000000002,13.8
-8.69999999999999,13.8
-8.69999999999999,13.8
-8.69999999999999,13.9
-8.60000000000002,14.2
-4.30000000000001,10.9
-4.39999999999998,11.1
13.3,16.7
13.2,16.7
13.3,16.6
-9.89999999999998,16.6
-7.89999999999998,17.2
-18,10.5
-18,10.4
-18,10.5
-18.1,10.4
-18.1,10.1
-18.1,10.4
-18,10.7
-18.1,10.6
-18.1,10.2
-18,10.6
-15,17.1
-15,17
-14.9,17.3
-5.89999999999998,13
-5.89999999999998,13
-5.89999999999998,13.1
-5.89999999999998,13.2
-5.80000000000001,12.9
-5.89999999999998,13
-5.80000000000001,13
-5.80000000000001,12.8
-5.69999999999999,12.9
28.1,11.5
28.1,11.3
28.1,11.6
28.2,11.5
28.1,11.5
28.1,11.4
24.7,18.8
24.3,11.2
24.3,11.2
-15.2,12.2
-16.9,18.2
-16.9,18.2
-18.8,26.4
-21.6,10.6
-21.9,11
-31.4,11.6
1,13.7
1.30000000000001,13.4
31.3,13.7
31.4,13.3
31.4,13.2
31.4,13.2
31.4,13.3
31.6,13.4
31.6,13.3
31.7,13.2
31.2,13
31.1,13.1
31.1,13.2
31.1,13.2
31.4,13.1
31.4,13.1
31.3,13.5
31.7,13
31.7,13.3
31.6,13.6
31.7,13.4
31.8,13.6
31.8,13
31.9,12.7
32.1,12.3
31.8,12.5
31.8,12.4
31.7,12.4
31.8,12.5
31.9,12.6
31.7,12.7
31.8,12.9
31.6,13.2
31.7,13.2
31.9,12.8
31.9,12.7
31.2,12.1
31.1,12.2
30.9,12.5
31,12.7
31,12.6
31.3,12.3
31.3,12.2
31.1,12.4
31.3,12
31.3,12.2
31.1,12.3
31.3,12.2
31.2,12.2
31.2,12.4
31.2,11.9
31.2,12.6
7.80000000000001,17.3
7.80000000000001,17.4
7.69999999999999,17.5
-28.4,12.4
-28.3,12.3
-28.3,12.2
-28.4,12.3
-28.4,12.3
-28.4,12.2
-28.4,12.7
25.2,12.4
25.2,12.5
25.1,12.8
7,13.7
7.10000000000002,13.5
-8.89999999999998,12.1
-3.10000000000002,14.6
-3.39999999999998,14.2
-5.39999999999998,17.3
-5.39999999999998,17.3
-5.60000000000002,17.2
-5.60000000000002,17.2
-5.80000000000001,17.3
-5.60000000000002,16.8
-5.69999999999999,16.8
-5.69999999999999,16.8
-5.69999999999999,16.8
-5.60000000000002,17
-5.69999999999999,16.8
-5.60000000000002,16.8
-5.60000000000002,16.8
-5.60000000000002,16.8
-5.69999999999999,17.3
-5.60000000000002,17.1
-5.60000000000002,17
-5.60000000000002,17.1
-5.60000000000002,17.1
-5.69999999999999,17
-5.69999999999999,16.9
-5.60000000000002,16.8
-5.69999999999999,16.7
-21.5,9.7
-21.5,9.8
-21.7,9.3
-21.5,9.2
-21.3,9.09999999999999
-21.4,9.7
-21.2,10
-21.8,9.8
-21.7,9.40000000000001
-21.5,9.59999999999999
-21.4,9.7
-21.4,9.59999999999999
-21.5,9.09999999999999
-21.5,9
-21.3,9.59999999999999
-21.7,9.2
-21.5,9.5
-21.4,9.8
-21.4,9.8
-21.5,9.59999999999999
-21.5,9.5
-21.5,9.7
-21.3,9.90000000000001
-21.4,9.7
-21.6,9.90000000000001
-21.7,9.5
-21.6,9.59999999999999
-21.6,9.3
-21.4,9.59999999999999
-21.1,9.8
-22.2,9.8
-22.2,9.09999999999999
-22.2,9.90000000000001
-21.5,9.90000000000001
-21.6,9.40000000000001
-21.6,9.5
-21.4,9.8
-21.5,9.09999999999999
-21.7,9.5
-21.4,9.90000000000001
-21.4,9.8
-21.5,9.59999999999999
-22,9.5
-25.5,12
-25.3,11.8
-25.3,11.2
-25.2,11.4
-25,11.7
-24.9,11.8
-24.9,11.3
-24.6,11.6
-24.4,12
-24.4,11.6
-14.2,11.3
12.8,18.5
12.7,18.5
12.7,18.6
12.5,18.7
12.5,18.6
12.5,18.6
12.5,18.7
12.6,18.3
12.5,18.6
12.5,18.7
12.7,18.5
12.7,18.4
12.6,18.5
0.899999999999977,13.3
0.899999999999977,13.3
0.399999999999977,14.1
0.199999999999989,13.9
0.300000000000011,13.6
0.399999999999977,13.7
-32.2,11.3
-31.9,13.2
-32.1,11.7
-32.2,11.5
4.80000000000001,10.3
4.80000000000001,10.4
-11.3,15.6
-11.4,15.9
-11.4,16
-11.3,16.2
30,17.1
31.4,13.5
31.4,13.4
31.5,13.6
31.5,13.4
-12.8,9.5
22.3,20.8
-25.7,12.3
26.2,19.8
27.9,17.9
27.9,18
28,18.2
26,19.9
27.8,17.8
27.9,17.8
26.1,19.9
26.1,20.2
26,20
26.2,19.7
26.2,19.9
26.2,19.9
25.9,20.1
26.2,20
26.1,20
26.2,20.2
26,19.9
26.2,19.8
26,19.9
25.9,20.1
26,19.8
26,20
27.2,28.6
26.1,19.8
25.9,19.9
26.1,19.9
26.1,19.8
24,12.2
24.1,11.8
-3.19999999999999,11.5
-3.10000000000002,11.6
-3,11.9
-3,11.8
-3.10000000000002,11.7
-3,11.7
-3,11.7
-3.10000000000002,11.7
-3.10000000000002,11.7
-3,11.8
-3.10000000000002,11.5
-3,11.5
-3.10000000000002,11.5
-24.2,10.9
-24.4,10.9
-24.3,10.4
-24.2,10.8
-19.4,10.7
-19.2,10.7
27.4,10.8
27.4,11.1
-14.1,16.7
-14.1,16.5
-14,16.6
-14.1,16.6
-14.2,16.3
-14,16.4
-14,16.4
-14,16.4
-14,16.4
-13.9,16.4
-14.3,16.7
-14.3,16.7
-14.3,16.8
-14.3,17
-14,16.7
-14.2,16.7
-14.1,16.7
-14.1,16.7
-14,16.6
-14,16.5
-13.9,16
-13.8,16.1
-13.8,16.2
-14.1,16.3
-14,16.7
-13.9,16.7
-14,16.5
-14,16.4
-14.1,16.4
-14.1,16.4
-13.9,16.6
-14.2,16.7
-14.2,16.7
-3.19999999999999,15.5
-3.19999999999999,15.6
-3.19999999999999,15.7
-3.39999999999998,15.8
-3.19999999999999,15.4
-3.30000000000001,15.6
-3.30000000000001,15.6
-3.30000000000001,15.6
-3.19999999999999,15.8
-3.30000000000001,15.7
-3.39999999999998,15.6
-3.5,15.4
-3.39999999999998,15.6
-3.60000000000002,15.5
-3.39999999999998,15.6
-19.6,10.4
-19.6,10.5
-19.7,10.4
-19.6,10.6
-19.6,10.6
-19.6,10.7
-4.69999999999999,13.8
-4.69999999999999,13.8
-4.89999999999998,13.8
-4.80000000000001,13.8
25,16.9
25,16.7
25,16.7
25.1,16.9
25.1,16.9
-24.6,10.9
16.1,18.3
16.1,18.1
16.2,18.1
16.2,18.2
16.2,18.3
16,18.6
16,18.6
16.3,18
16,18.2
16,18.3
16,18.5
16,18.4
16.1,18.3
16.1,18.2
16.1,18.2
16.1,18.2
16,18.4
16.1,18.4
16.1,18.2
16.1,18.3
16.1,18.3
16.1,18.3
16,18.4
16.1,18.3
16.1,18.3
16.1,18.3
16.1,18.4
16.1,18.5
16.2,18.1
16.1,18.2
16.1,18.2
16.2,18.3
1.39999999999998,14.6
1.19999999999999,14.8
1.19999999999999,14.8
1.19999999999999,14.9
1.19999999999999,14.9
1.30000000000001,14.8
1.19999999999999,14.8
-9.89999999999998,16.5
-9.80000000000001,16.7
27.4,11.8
-23.4,11.6
18.2,15.8
18,16
18,16.3
18.1,16
18.2,16
18.3,16
4.39999999999998,14.2
4.39999999999998,14.3
4.5,14.2
4.5,14.2
4.60000000000002,14.6
4.5,14
4.5,14.2
4.60000000000002,14.2
4.60000000000002,14.4
4.5,14.4
4.80000000000001,14.7
4.89999999999998,14.8
4.89999999999998,14.7
4.89999999999998,14.6
5.10000000000002,15
5.10000000000002,15
5.19999999999999,14.9
5.39999999999998,14.8
4.80000000000001,14.4
4.69999999999999,14.6
4.69999999999999,14.6
4.69999999999999,14.6
5,14.8
5,14.8
5,14.9
5,15.1
5,15.1
5.30000000000001,14.9
5.30000000000001,15.1
5.19999999999999,15.2
5.30000000000001,15.6
5.39999999999998,15.3
4.80000000000001,14.9
4.80000000000001,14.9
5.19999999999999,15.2
5.5,15.4
5.5,15.3
5.39999999999998,15.3
5.30000000000001,15.3
5.39999999999998,15.4
5.5,15.3
5.5,15.2
5.39999999999998,15.4
5.89999999999998,15.5
5.69999999999999,15.5
5.30000000000001,15.7
5.39999999999998,15.6
5.39999999999998,15.4
5.5,15.3
6,15.2
5.60000000000002,15.5
5.5,15.4
5.60000000000002,15.2
5.80000000000001,15.3
6,15.2
5.60000000000002,15
6,15.5
5.60000000000002,15.6
6.10000000000002,15
5.60000000000002,14.9
5.30000000000001,16
-1.39999999999998,12.9
-1.39999999999998,12.7
-1.30000000000001,12.8
-1.5,12.6
-1.60000000000002,12.8
-2.30000000000001,11
17,13.1
17.1,13
17,13.1
17.1,12.9
17.1,12.9
17.1,13.1
17.3,12.4
7,10.5
7.10000000000002,10.4
4.89999999999998,16.5
-2,12.9
-32.4,12.4
-32.5,12.5
-19.9,15.3
-25,10.5
-25,10.5
-25,10.3
-25.2,9.7
-24.9,10.7
-25.1,10.6
-25.1,10.7
-25,10.8
-25.2,10.3
-24.9,11.1
-21.1,12.5
-21,12.7
-21.1,13.3
-21,13.5
-21.1,13.1
-21.3,18.2
12.4,15.8
30.5,11.8
30.5,11.8
26.3,11.5
22.4,20.2
22.4,20.1
-13.3,14.1
-29.5,13.3
-29.5,13.7
-29.6,13.1
-29.7,12.6
-17.7,14.9
-17.6,15.2
30.7,15.9
30.8,15.9
30.8,16
30.7,16.1
30.9,15.8
30.6,16.2
30.6,16.4
-1.10000000000002,11.7
9.39999999999998,12.2
-5.5,12.4
-6.30000000000001,12
-5.69999999999999,12.3
-5.60000000000002,12.2
-5.60000000000002,12.1
-5.89999999999998,12.4
-5.69999999999999,12.3
-5.60000000000002,12.2
-5.5,12.1
-5.89999999999998,12.3
-5.80000000000001,12.5
-5.39999999999998,12.1
-5.19999999999999,12.3
-5.10000000000002,12.1
0.600000000000023,12.6
0.600000000000023,12.9
0.600000000000023,13.1
0.699999999999989,12.9
0.699999999999989,12.8
0.699999999999989,12.8
0.699999999999989,12.8
0.699999999999989,12.8
0.800000000000011,12.7
0.800000000000011,12.6
0.800000000000011,12.6
0.899999999999977,12.8
0.699999999999989,12.3
-13,18.4
-12.9,18.6
-12.8,18.7
-12.9,18.7
-12.9,18.7
-13.1,18.6
-12.9,18.7
-12.8,18.6
-12.9,18.5
-13.1,18.6
-12.9,18.8
-12.8,18.8
-13,18.6
-12.7,18.6
-12.9,18.6
-12.9,18.5
-12.9,18.6
-12.9,18.7
-12.9,18.7
-12.9,18.7
-12.9,18.7
-12.9,18.5
-13,18.5
-13,18.6
-13.2,18.6
1.10000000000002,11.8
27,13.6
1.10000000000002,11.5
27.4,10.7
1.19999999999999,8.90000000000001
-8.39999999999998,15.8
1,8.7
1,8.7
-2.60000000000002,11.7
27.2,11
27.2,10.7
-18.2,14.1
1.5,21.4
1.39999999999998,21.2
0.699999999999989,11.9
0.800000000000011,10.9
0.600000000000023,11.3
0.600000000000023,11.5
0.600000000000023,11.5
0.5,11.6
0.699999999999989,11.6
0.699999999999989,11.6
0.699999999999989,11.5
0.699999999999989,11.5
0.600000000000023,11.8
0.699999999999989,11.4
0.600000000000023,11.7
-23.7,11.9
-23.7,11.7
-23.7,11.8
-23.7,11.9
-23.7,12.3
-23.8,11.9
-21.1,10.8
-21.2,10.6
-21.3,10.4
-21.3,10.4
-21.2,10.4
-21.2,10.4
-21.3,10.1
-26.7,10.8
-26.7,10.7
-26.8,10.3
-26.9,10.3
-26.7,10.6
-26.8,10.6
4.89999999999998,15
5.10000000000002,15.1
5.10000000000002,15.2
5.10000000000002,14.8
35.4,11
35.4,11
10,19.4
10.1,19.3
9.60000000000002,19.9
9.69999999999999,19.6
9.89999999999998,19.5
9.89999999999998,19.6
9.80000000000001,19.6
9.89999999999998,19.5
9.89999999999998,19.5
9.89999999999998,19.6
9.89999999999998,19.6
10,19.6
9.69999999999999,19.6
9.69999999999999,19.4
15.6,18.4
24.6,18.8
24.6,18.8
24.7,18.8
24.6,18.8
24.6,18.8
24.6,18.9
-5.10000000000002,13.8
-5.10000000000002,13.7
-5.10000000000002,13.6
-5.19999999999999,13.4
-5,13.7
-5.10000000000002,13.7
-5.19999999999999,14.1
-5.19999999999999,13.9
-5.19999999999999,13.7
-18.9,10.5
-3.10000000000002,16.6
-3.10000000000002,16.7
-2.89999999999998,16.6
-3,16.7
-3.10000000000002,16.8
30.7,13.6
30.8,13.5
30.7,13.6
30.6,13.9
20.4,15.4
20.4,15.4
20.4,15.4
20.3,15.7
20.2,15.7
20.4,15.6
20.4,15.6
20.4,15.5
9.10000000000002,11.6
8.89999999999998,11.9
9,11.6
8.80000000000001,11.6
8.80000000000001,11.7
8.80000000000001,11.8
8.80000000000001,11.9
8.80000000000001,11.7
8.80000000000001,11.7
8.80000000000001,11.7
-6.30000000000001,13.9
-6.5,13.9
-6.5,13.8
-6.60000000000002,13.8
-26.9,11.5
-26.8,11.1
-18.6,10.8
-18.5,10.9
31.9,12.5
31.9,12.4
31.9,12.3
31.8,12.6
31.8,12.6
31.9,11.9
32,12.3
32,12
32,12
31.9,12.3
31.9,12.3
31.9,12.4
31.9,12.4
31.8,12.8
31.9,12.3
-4.19999999999999,12.5
-20.6,11.5
-20.6,11.8
-20.6,11.9
-20.6,11.6
-20.6,11.5
-20.5,11.8
4.39999999999998,12.7
4.39999999999998,12.6
4.39999999999998,12.7
-5.60000000000002,16.1
-5.5,16.3
-5.5,16.5
-5.5,16.4
-5.5,16.4
-5.60000000000002,16.2
-9,16.1
-14.7,10.5
-14.6,10.5
-14.7,9.8
-25.4,27.7
-25.3,27.8
-25.1,28
-25.1,27.9
-25.2,28.3
-25.4,28.3
-8.5,18.1
26.9,17
26.9,17
27,17
6.69999999999999,10.8
6.60000000000002,10.8
-22,11.1
-22,11
-12.3,10
-12.3,9.7
4.80000000000001,14.4
4.69999999999999,14.5
4.69999999999999,14.5
28.6,16.4
28.7,16.2
14.6,16.7
14.6,16.6
14.5,16.4
14.5,16.6
14.6,16.6
14.6,16.4
14.6,16.5
14.5,16.5
14.5,16.5
14.5,16.5
14.5,16.5
14.5,16.5
14.5,16.6
14.7,16.5
14.6,16.4
14.6,16.5
14.6,16.5
14.6,16.5
14.6,16.6
14.7,16.3
14.7,16.5
14.6,16.6
14.5,16.7
14.2,16.2
14.1,16.2
13.3,15.8
13.3,15.8
13.3,15.9
13.1,6.8
13.2,15.6
13.1,15.7
13.1,15.7
13.2,15.6
12.9,15.7
13.5,7
1,10.5
0.899999999999977,10.1
0.899999999999977,9.90000000000001
0.800000000000011,10.2
0.800000000000011,10.3
1,10.7
0.800000000000011,10.7
0.699999999999989,10.4
0.699999999999989,10.5
0.5,10.9
-6.10000000000002,12.2
-6.10000000000002,12.1
-6,12.1
-6,12.3
5.30000000000001,11.1
5.39999999999998,10.7
5.39999999999998,10.7
5.39999999999998,10.7
5.39999999999998,10.8
5.19999999999999,11.1
5.30000000000001,11
5.30000000000001,10.8
5.30000000000001,10.8
5.30000000000001,10.8
5.30000000000001,10.8
5.30000000000001,10.7
5.30000000000001,10.8
5.30000000000001,10.7
5.30000000000001,10.7
5.30000000000001,10.8
5.30000000000001,10.7
5.30000000000001,10.8
5.39999999999998,10.6
5.39999999999998,10.5
